namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
2001,Nữ, Bình Phước, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Bình Phước,,,,-1,-1,8.39,0,8.2,8.2,127,15,140,7,1
2000,Nam, Khánh Hòa, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Khánh Hòa,,,,-1,-1,7.19,0,8.57,8.57,136,19,121,7,1
1998,Nam, Bà Rịa - Vũng Tàu, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Bà Rịa - Vũng Tàu, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,6.86,1,7.28,7.28,164,19,136,9,0
2000,Nam, Bình Định, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Tỉnh Bình Định,,,,-1,-1,8.87,0,8.23,8.23,128,15,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CLC,2015, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,8.43,0,7.27,7.27,154,15,140,9,0
2001,Nam, Bình Phước, KHCL2019.1, KHMT, CLC,2019, D480101, tỉnh Bình Phước,,,,-1,-1,6.2,0,6.45,7.27,124,17,121,7,1
2000,Nam, Bình Định, MTCL2018.1, KTMT, CLC,2018, D520214, Tỉnh Bình Định,,,,-1,-1,7.39,1,6.7,7.22,146,17,121,9,0
1999,Nam, Bình Định, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Bình Định,,,,-1,-1,6.42,0,6.96,7.18,159,20,125,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,1.65,1,1.31,7.44,73,20,121,4,1
1997,Nữ, Nghệ An, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh Nghệ An, 320/QĐ_ĐHCNTT, 320/QĐ_ĐHCNTT,2020-06-17,-1,-1,7.51,1,8.51,8.51,151,17,156,9,0
1998,Nam, Bình Định, HTTT0001, HTTT, CQUI,2016, D480104, Tỉnh Bình Định,,,,-1,-1,8.01,0,7.5,7.5,156,17,140,9,0
2001,Nam, Đồng Nai, KHMT2019, KHMT, CQUI,2019, D480101, Huyện Cẩm Mỹ,,,,-1,-1,8.46,0,8.13,8.13,119,13,126,7,1
2000,Nam, Thành phố Hồ Chí Minh, MTCL2018.3, KTMT, CLC,2018, D520214, Huyện Châu thành,,,,-1,-1,7.45,0,7.56,7.68,151,17,121,8,0
2001,Nam, Khánh Hòa, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Khánh Hòa,,,,-1,-1,6.76,0,7.41,7.51,117,17,121,7,1
2000,Nam, Bến Tre, KHCL2018.1, KHMT, CLC,2018, D480101, khu phố 3,,,,-1,-1,9.43,1,9.29,9.29,136,19,121,7,1
1996,Nam, TP. Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh,,,,60,60,0.0,0,0.0,0.0,17,17,121,1,1
2000,Nữ, , KHCL2018.1, KHMT, CLC,2018, D480101, Thành phố Cần Thơ,,,,-1,-1,9.24,0,8.53,8.53,124,15,121,7,1
1997,Nam, Đồng Tháp, CNTT2015, KTTT, CQUI,2015, D480201, Huyện Thanh Bình, 761/QĐ-ĐHCNTT, 761/QĐ-ĐHCNTT,2019-11-05,-1,-1,9.38,0,8.39,8.39,142,13,125,8,1
2001,Nam, Tây Ninh, TMCL2019.1, HTTT, CLC,2019, D52480104, Tỉnh Tây Ninh,,,,-1,-1,8.49,0,7.9,7.9,116,13,121,7,1
2001,Nữ, Đồng Nai, ATTT2019, MMT&TT, CQUI,2019, D480299, Thành phố Biên Hòa,,,,-1,-1,8.0,0,8.19,8.19,114,20,131,7,1
1996,Nam, Tiền Giang, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Tiền Giang,,,,64,64,6.12,0,6.09,6.36,182,13,121,10,0
2001,Nam, Quảng Nam, CNCL2019.3, KTTT, CLC,2019, 7480201_CLCN, Tỉnh Quảng Nam,,,,-1,-1,6.94,0,7.19,7.44,128,18,121,7,1
1996,Nữ, Cần Thơ, KHMT2014, KHMT, CQUI,2014, D480101, Thành phố Cần Thơ,,,,80,80,6.31,0,4.24,6.47,69,24,126,3,1
1999,Nữ, Quảng Ngãi, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Quảng Ngãi,,,,-1,-1,6.03,0,6.89,6.89,141,20,125,8,0
1998,Nam, Bình Thuận, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Bình Thuận,,,,-1,-1,6.24,0,7.23,7.23,168,17,126,10,0
1997,Nam, Tiền Giang, MMTT0001, MMT&TT, CQUI,2015, D480102, Huyện Cai Lậy, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.85,1,7.55,7.55,149,17,121,9,0
1999,Nữ, Bình Thuận, CNTT2017, KTTT, CQUI,2017, D480201, Huyện Bắc Bình,,,,-1,-1,6.21,0,7.42,7.42,141,20,125,8,0
1997,Nam, Bình Phước, KTMT0001, KTMT, CLC,2016, D520214, Huyện Phước Long,,,,-1,-1,5.77,0,6.71,6.89,166,15,156,10,0
2001,Nữ, Tiền Giang, HTCL2019.1, HTTT, CLC,2019, D480104, Thị xã Gò Công,,,,-1,-1,7.98,0,8.39,8.39,122,15,121,7,1
1998,Nam, Bình Định, ATTT2016, MMT&TT, CQUI,2016, D480299, Tỉnh Bình Định,,,,-1,-1,5.04,0,4.63,6.17,87,17,131,5,1
1995,Nam, Quảng Ngãi, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Quảng Ngãi,,,,64,64,4.5,0,4.42,6.27,165,18,136,10,0
1999,Nam, Bình Phước, CNCL2018.2, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Bình Phước,,,,-1,-1,7.88,0,8.71,8.71,133,14,121,8,0
2001,Nam, Thành phố Hồ Chí Minh, TMCL2019.2, HTTT, CLC,2019, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.73,0,6.91,7.26,120,15,121,7,1
2001,Nam, Khánh Hòa, MMTT2019, MMT&TT, CQUI,2019, D480102, Tỉnh Khánh Hòa,,,,-1,-1,8.78,0,8.09,8.48,99,16,121,6,1
1999,Nam, Thành Phố Hồ Chí Minh, KTPM2017, CNPM, CQUI,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,7.57,0,7.99,7.99,146,20,136,9,0
1995,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2013, D480102, Tỉnh Đồng Nai,,,,45,45,5.34,0,6.44,6.78,140,22,121,10,0
1999,Nam, Nghệ An, ATTT2017, MMT&TT, CQUI,2017, D480299, Tỉnh Nghệ An,,,,-1,-1,6.4,0,4.03,6.94,36,20,131,2,1
2001,Nam, Quãng Ngãi, PMCL2019.1, CNPM, CLC,2019, D480103, Tỉnh Quảng Ngãi,,,,-1,-1,8.34,0,7.93,8.15,135,19,121,7,1
2000,Nữ, Thành phố Hồ Chí Minh, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Lâm Đồng,,,,-1,-1,6.6,0,7.37,7.37,139,20,125,7,1
2000,Nam, Kon Tum, KHMT2018, KHMT, CQUI,2018, D480101, Thành phố Kon Tum,,,,-1,-1,8.42,0,8.11,8.11,121,13,126,7,1
1999,Nữ, Bình Định, HTTT2017, HTTT, CQUI,2017, D480104, Phường Thị Nại,,,,-1,-1,8.54,1,8.22,8.38,146,19,140,8,1
1999,Nam, Bà Rịa - Vũng Tàu, ATTN2018, MMT&TT, KSTN,2018, D480299, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,7.71,0,8.05,8.05,131,20,121,8,0
1998,Nam, Thành phố Đà Nẵng, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Quảng Nam,,,,-1,-1,8.61,0,8.12,8.12,151,17,136,9,0
2001,Nam, Quảng Trị, CNTT2019, KTTT, CQUI,2019, D480201, Thị xã Dĩ An,,,,-1,-1,8.09,0,7.86,7.96,119,20,125,7,1
2000,Nam, Lai Châu, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Điện Biên,,,,-1,-1,2.66,0,1.91,8.3,49,16,125,4,1
1998,Nam, Đồng Tháp, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Đồng Tháp,,,,-1,-1,1.39,0,1.39,0.0,15,15,126,1,1
1998,Nam, Phú Yên, KTMT2016, KTMT, CQUI,2016, D520214, Tỉnh Phú Yên,,,,-1,-1,6.06,0,3.84,6.55,28,17,156,2,1
2000,Nam, Thành phố Hồ Chí Minh, HTCL2018.1, HTTT, CLC,2018, D480104, Thị xã Dĩ An,,,,-1,-1,8.28,0,7.8,7.8,131,15,121,9,0
2001,Nam, Quảng Bình, KHMT2019, KHMT, CQUI,2019, D480101, Quảng Bình,,,,-1,-1,8.67,0,8.15,8.15,121,13,126,7,1
1994,Nữ, Quảng Nam, HTTT0001, HTTT, CQUI,2013, D52480104, Tỉnh Quảng Nam,,,,92,92,6.59,0,7.49,7.49,160,22,140,10,0
1996,Nam, Thành phố Hồ Chí Minh, CTTT2014, HTTT, CTTT,2014, D480104, Thành phố Hồ Chí Minh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,76,83,6.53,1,7.47,7.47,126,19,121,10,0
1995,Nam, Đăk Lăk, KHTN2013, KHMT, CNTN,2013, D480101, Tỉnh Đắk Lắk, 66/QĐ_ĐHCNTT, 66/QĐ_ĐHCNTT,2018-01-19,91,91,6.2,0,7.42,7.42,151,22,121,9,0
1997,Nam, Đồng Nai, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Đồng Nai,,,,-1,-1,7.94,0,7.68,7.78,157,17,136,9,0
1999,Nam, Bình Dương, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Bình Dương,,,,-1,-1,6.13,0,7.11,7.11,147,20,136,8,0
1997,Nam, An Giang, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh An Giang,,,,-1,-1,8.37,0,7.37,7.49,150,15,156,10,0
2001,Nam, Hà Nam, ATCL2019.2, MMT&TT, CLC,2019, D480299, Phường Long Bình,,,,-1,-1,6.33,0,6.8,6.8,121,16,121,7,1
2000,Nam, Đồng Tháp, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Đồng Tháp,,,,-1,-1,6.83,0,7.23,7.23,135,20,125,8,0
2001,Nam, Đồng Nai, KTPM2019, CNPM, CQUI,2019, D480103, Xã Lang Minh,,,,-1,-1,7.89,0,8.35,8.35,134,21,136,7,1
1995,Nam, Đồng Nai, KTPM0001, CNPM, CQUI,2013, D480103, Huyện Xuân Lộc,,,,76,76,5.75,0,6.18,6.63,167,22,136,10,0
2000,Nam, Lâm Đồng, KTPM2018, CNPM, CQUI,2018, D480103, Huyện Đam Rông,,,,-1,-1,9.02,0,8.88,8.88,130,17,136,8,0
2000,Nữ, Quảng Ngãi, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Quảng Ngãi,,,,-1,-1,7.19,0,8.11,8.11,119,16,125,7,1
1997,Nam, Thành phố Cần Thơ, KTPM2015, CNPM, CQUI,2015, D480103, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,9.32,1,8.25,8.25,161,17,136,9,0
1995,Nam, Quảng Ngãi, HTTT0001, HTTT, CQUI,2013, D480104, Tỉnh Quảng Ngãi,,,,62,62,3.8,0,6.39,6.95,180,22,140,10,0
1996,Nam, Đồng Tháp, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Đồng Tháp, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,71,71,6.06,1,7.41,7.41,157,17,121,9,0
1997,Nam, Khánh Hòa, KHMT2015, KHMT, CQUI,2015, D480101, Tỉnh Khánh Hòa, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.36,0,7.53,7.53,149,17,126,8,1
2001,Nam, TP. HỒ CHÍ MINH, HTTT2019, HTTT, CQUI,2019, D480104, Quận 2,,,,-1,-1,8.83,0,8.38,8.38,128,19,140,7,1
1999,Nam, Hà Tĩnh, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Hà Tĩnh,,,,-1,-1,8.87,0,7.26,8.12,136,16,136,10,0
2001,Nữ, Kiên Giang, MTCL2019.2, KTMT, CLC,2019, D520214, Tỉnh Kiên Giang,,,,-1,-1,8.89,0,8.13,8.13,130,17,121,8,0
2000,Nữ, An Giang, CNCL2019.3, KTTT, CLC,2019, 7480201_CLCN, Tỉnh An Giang,,,,-1,-1,8.7,0,8.54,8.54,128,18,121,7,1
1999,Nam, Lâm Đồng, MTCL2019.2, KTMT, CLC,2019, D520214, Tỉnh Lâm Đồng,,,,-1,-1,3.05,0,1.19,5.8,63,19,121,3,1
1996,Nam, Đăk Lăk, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Đắk Lắk,,,,64,64,2.0,0,1.19,5.43,49,13,140,4,1
1993,Nam, Sóc Trăng, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Sóc Trăng,,,,64,64,0.0,0,0.0,0.0,17,17,156,1,1
1998,Nam, Hải Dương, HTTT0001, HTTT, CLC,2016, D480104, Huyện Bảo Lâm, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,6.52,1,7.45,7.45,165,19,140,9,0
2001,Nam, Quảng Ngãi, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Quảng Ngãi,,,,-1,-1,7.34,0,7.78,7.78,122,16,121,7,1
1995,Nam, Bà Rịa - Vũng Tàu, MMTT2013, MMT&TT, CQUI,2013, D480102, Huyện Châu Đức, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,82,82,7.11,0,7.55,7.55,152,18,121,10,0
2000,Nam, Hà Tĩnh, KHMT2018, KHMT, CQUI,2018, D480101, Thành phố Quy Nhơn,,,,-1,-1,9.08,0,8.15,8.52,142,17,126,9,0
1996,Nam, Bình Định, KTMT2018, KTMT, CQUI,2018, D520214, Tỉnh Bình Định,,,,-1,-1,1.78,0,3.14,7.49,118,17,156,6,1
1992,Nam, Hà Tĩnh, MMTT0001, MMT&TT, CQUI,2013, D480102, Tỉnh Hà Tĩnh,,,,74,74,6.92,0,7.4,7.4,161,18,121,10,0
2001,Nữ, Tiền Giang, HTTT2019, HTTT, CQUI,2019, D480104, Huyện Châu thành,,,,-1,-1,6.98,0,7.42,7.42,138,19,140,7,1
1995,Nam, Gia Lai, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Gia Lai,,,,65,65,7.27,0,7.27,7.27,22,22,136,1,1
1996,Nam, Đà Nẵng, HTCL2014, HTTT, CLC,2014, D480104, Quận Bình Thạnh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,78,74,7.06,0,7.51,7.51,156,24,121,9,0
1999,Nam, Thành phố Hồ Chí Minh, ATCL2017, MMT&TT, CLC,2017, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,6.51,1,7.17,7.17,138,20,121,9,0
1995,Nam, Phú Yên, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Phú Yên,,,,72,72,5.57,0,6.82,7.1,171,22,136,10,0
1995,Nam, Thừa Thiên Huế, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Thừa Thiên Huế,,,,41,41,6.34,0,5.25,7.03,98,22,121,6,1
1995,Nam, Bà Rịa - Vũng Tàu, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Bà Rịa - Vũng Tàu, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,90,90,5.02,0,7.23,7.23,173,22,126,10,0
1996,Nam, Đồng Nai, MMTT2014, MMT&TT, CQUI,2014, D480102, Tỉnh Đồng Nai,,,,75,75,6.53,0,5.3,6.72,140,17,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, ATTN2015, MMT&TT, KSTN,2015, D480299, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.27,1,8.24,8.24,148,19,121,8,1
1999,Nam, Đồng Nai, HTTT2018, HTTT, CQUI,2018, D480104, Huyện Long Thành,,,,-1,-1,5.61,0,7.76,7.76,144,15,140,8,0
1996,Nam, Bà Rịa - Vũng Tàu, KTMT0001, KTMT, CQUI,2014, D520214, Huyện Xuyên Mộc, 960/QĐ-ĐHCNTT, 960/QĐ-ĐHCNTT,2019-12-31,84,84,7.81,0,7.29,7.29,150,13,156,9,0
1998,Nam, Thành phố Hồ Chí Minh, PMCL2016.3, CNPM, CLC,2016, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.32,0,3.9,6.56,113,19,121,6,1
1997,Nam, Nam Định, PMCL2015.1, CNPM, CLC,2015, D480103, Tỉnh Đắk Nông,,,,-1,-1,1.69,0,0.85,0.0,34,15,121,2,1
2000,Nam, Quảng Trị, ATTN2018, MMT&TT, KSTN,2018, D480299, Tỉnh Quảng Trị,,,,-1,-1,7.84,1,8.18,8.18,123,20,121,8,1
1996,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CQUI,2014, D480103, Thành phố Hồ Chí Minh,,,,52,52,6.26,0,5.0,6.84,165,17,136,10,0
1995,Nam, Đồng Tháp, ANTN2013, MMT&TT, KSTN,2013, D480299, Huyện Chợ Mới, 823/QĐ_ĐHCNTT, 823/QĐ_ĐHCNTT,2017-11-21,99,99,7.61,0,8.6,8.6,149,22,121,9,0
1998,Nữ, Nam Định, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Nam Định,,,,-1,-1,7.53,0,8.0,8.0,156,17,136,9,0
1997,Nam, An Giang, KTMT0001, KTMT, CLC,2016, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,6.55,0,6.92,6.92,159,15,156,9,0
2000,Nữ, Quảng Nam, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Quảng Nam,,,,-1,-1,5.33,0,2.31,7.17,37,16,121,2,1
1996,Nam, Đồng Nai, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Đồng Nai, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,64,64,6.26,0,7.49,7.49,157,17,156,10,0
1995,Nam, TP. Hồ Chí Minh, CNTT2013, KTTT, CQUI,2013, D480201, Phường Phước Bình,,,,67,67,4.73,0,2.81,6.29,37,22,125,2,1
2000,Nữ, Bình Dương, CNTT2018, KTTT, CQUI,2018, D480201, Phường Phú Mỹ,,,,-1,-1,7.17,0,7.63,7.77,135,20,125,8,0
2001,Nam, Quảng Nam, KTMT2019, KTMT, CQUI,2019, D520214, Tỉnh Quảng Nam,,,,-1,-1,9.41,0,8.62,8.77,132,21,156,7,1
2000,Nam, Thành phố Hồ Chí Minh, PMCL2018.1, CNPM, CLC,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,5.85,0,7.17,7.38,142,17,121,10,0
2000,Nam, Đồng Tháp, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Thành phố Sa Đéc,,,,-1,-1,7.99,0,8.27,8.27,134,15,121,8,0
1996,Nam, Bình Định, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Bình Định, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,69,74,5.62,0,7.01,7.13,169,17,125,10,0
2001,Nam, Đắk Lắk, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Đắk Lắk,,,,-1,-1,5.74,0,3.32,6.89,60,17,126,4,1
2001,Nữ, Bến Tre, CNCL2019.3, KTTT, CLC,2019, 7480201_CLCN, Huyện Giồng Trôm,,,,-1,-1,0.0,0,0.0,0.0,5,5,121,1,1
1998,Nam, Trà Vinh, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Trà Vinh,,,,-1,-1,4.96,0,5.5,6.54,151,16,125,10,0
2001,Nữ, Đắk Lắk, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh Đắk Lắk,,,,-1,-1,8.66,0,7.79,7.79,122,13,121,7,1
1999,Nam, Phú Yên, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Phú Yên,,,,-1,-1,3.91,0,2.7,6.44,73,19,121,4,1
1998,Nữ, Bình Thuận, HTTT0001, HTTT, CQUI,2016, D480104, Huyện Tánh Linh,,,,-1,-1,6.87,0,6.57,6.57,164,13,140,10,0
2000,Nam, Sóc Trăng, KHMT2018, KHMT, CQUI,2018, D480101, Thành phố Sóc Trăng,,,,-1,-1,7.29,0,7.56,7.61,139,17,126,8,0
2000,Nam, Bình Thuận, ATTT2018, MMT&TT, CQUI,2018, D480299, Huyện Hàm Thuận Bắc,,,,-1,-1,5.93,0,6.58,6.65,144,16,131,9,0
1996,Nữ, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,84,84,6.85,0,7.75,7.75,155,17,156,10,0
1996,Nam, Long An, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh Long An, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,100,94,6.85,0,7.38,7.38,141,17,121,10,0
2000,Nữ, Bình Định, MTCL2018.3, KTMT, CLC,2018, D520214, Tỉnh Bình Định,,,,-1,-1,6.55,0,7.25,7.25,139,21,121,8,0
2001,Nam, Kiên Giang, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Kiên Giang,,,,-1,-1,8.14,0,8.31,8.31,109,16,121,7,1
2001,Nữ, Vĩnh Long, HTTT2019, HTTT, CQUI,2019, D480104, Thành phố Vĩnh Long,,,,-1,-1,8.92,0,8.48,8.48,120,15,140,7,1
2001,Nữ, Hà Tĩnh, KHCL2019.2, KHMT, CLC,2019, D480101, Tỉnh Hà Tĩnh,,,,-1,-1,8.15,0,8.01,8.01,128,15,121,7,1
2001,Nam, Long An, KTPM2019, CNPM, CQUI,2019, D480103, Thị xã Kiến Tường,,,,-1,-1,9.28,0,8.76,8.76,127,17,136,7,1
1999,Nam, Gia Lai, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Gia Lai,,,,-1,-1,6.57,0,7.47,7.6,153,20,121,9,0
1995,Nam, Đồng Tháp, HTTT0001, HTTT, CQUI,2013, D480104, Huyện Tháp Mười,,,,34,34,4.16,0,4.91,5.77,180,22,140,10,0
1999,Nữ, Hà Tĩnh, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Hà Tĩnh,,,,-1,-1,7.57,0,7.59,7.59,136,16,125,7,1
2001,Nam, Thành phố Hồ Chí Minh, ATCL2019.2, MMT&TT, CLC,2019, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,8.11,0,8.0,8.0,124,18,121,7,1
1997,Nam, Quảng Nam, KHMT2015, KHMT, CQUI,2015, D480101, Huyện Đại Lộc, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,8.14,0,7.67,7.67,142,17,126,8,0
2001,Nam, Bình Thuận, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Bình Thuận,,,,-1,-1,8.61,0,8.67,8.67,122,17,121,6,1
1997,Nam, TP. Hồ Chí Minh, HTCL2015, HTTT, CLC,2015, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.13,0,5.06,7.2,23,19,121,2,1
2000,Nam, Thành phố Hồ Chí Minh, CNCL2018.1, KTTT, CLC,2018, 7480201_CLCN, Thành phố Hồ Chí Minh,,,,-1,-1,6.37,0,6.78,7.06,141,14,121,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.3, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,4.8,0,6.33,6.72,167,20,121,9,0
1997,Nam, Bình Định, MMTT2015, MMT&TT, CQUI,2015, D480102, Tỉnh Bình Định,,,,-1,-1,3.53,0,5.05,6.87,122,13,121,10,0
1998,Nam, Đắk Lắk, HTTT0001, HTTT, CQUI,2016, D52480104, Thành phố Buôn Ma Thuột,,,,-1,-1,6.54,0,5.72,6.14,154,17,140,10,0
2001,Nam, Quảng Nam, ATCL2019.1, MMT&TT, CLC,2019, D480299, Tỉnh Quảng Nam,,,,-1,-1,7.29,0,7.91,7.91,108,16,121,7,1
1997,Nam, Lâm Đồng, ATTT2015, MMT&TT, CQUI,2015, D480299, Tỉnh Lâm Đồng,,,,-1,-1,6.29,0,2.19,6.29,64,17,131,4,1
2001,Nam, Quảng Ngãi, KHMT2019, KHMT, CQUI,2019, D480101, Huyện Đức Phổ,,,,-1,-1,8.6,0,7.58,7.58,133,13,126,7,1
1998,Nam, Ninh Thuận, MMTT0001, MMT&TT, CQUI,2016, D480299, Thành phố Phan Rang -Tháp Chàm,,,,-1,-1,5.02,0,6.41,6.67,144,13,121,10,0
2001,Nam, Tiền Giang, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Tiền Giang,,,,-1,-1,9.12,0,8.63,8.63,117,17,136,7,1
1995,Nữ, Quảng Ngãi, MMTT0001, MMT&TT, CQUI,2013, D480102, Huyện Mộ Đức, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,83,83,6.75,0,6.54,6.98,158,22,121,10,0
1996,Nam, TP. Hồ Chí Minh, MTCL2014, KTMT, CLC,2014, D520214, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,71,71,6.9,0,7.58,7.58,156,24,121,9,0
1995,Nam, Cà Mau, MMTT0001, MMT&TT, CQUI,2014, D480299, Thành phố Cà Mau,,,,60,66,7.08,0,6.8,6.8,170,13,121,10,0
2001,Nữ, Bến Tre, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh Bến Tre,,,,-1,-1,9.35,0,8.22,8.22,117,13,121,7,1
1999,Nữ, Bình Định, HTCL2017.1, HTTT, CLC,2017, D480104, Huyện Hoài Nhơn,,,,-1,-1,6.52,0,7.34,7.34,149,19,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, ATCL2018.1, MMT&TT, CLC,2018, D480299, Quận 7,,,,-1,-1,3.87,0,2.89,7.23,127,24,121,7,1
1995,Nam, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 66/QĐ_ĐHCNTT, 66/QĐ_ĐHCNTT,2018-01-19,66,66,5.95,0,7.05,7.05,169,22,126,8,0
1996,Nam, Quảng Trị, KTPM0001, CNPM, CQUI,2014, D480103, Tỉnh Quảng Trị,,,,90,90,6.35,0,6.75,6.75,193,17,136,10,0
1997,Nam, Sóc Trăng, HTTT0001, HTTT, CLC,2015, D480104, Tỉnh Sóc Trăng,,,,-1,-1,8.07,1,7.0,7.0,153,15,140,9,0
1997,Nam, Lâm Đồng, PMCL2015.2, CNPM, CLC,2015, D480103, Tỉnh Lâm Đồng,,,,-1,-1,6.91,0,3.57,6.66,122,19,121,8,0
2000,Nữ, Hải Dương, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Hải Dương,,,,-1,-1,6.85,0,7.07,7.07,139,17,126,8,0
1996,Nam, Sông Bé, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Bình Phước,,,,93,80,5.43,0,4.44,6.06,117,20,156,6,1
