namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
1996,Nam, TP. Hồ Chí Minh, CNTT2014, KTTT, CQUI,2014, D480201, Thành phố Hồ Chí Minh,,,,72,64,68,68,68,7.26,7.63,7.5,3.53,0,4.74,7.61,76,17,19,3,19,125,5,1
1995,Nam, An Giang, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh An Giang,,,,51,59,43,51,51,6.2,4.74,1.91,3.92,0,5.61,6.78,185,22,21,21,20,136,10,0
1999,Nam, Thành phố Hồ Chí Minh, TMĐT2017, HTTT, CQUI,2017, D52480104, Quận 9,,,,-1,-1,-1,-1,-1,6.94,7.21,6.9,7.33,0,7.52,7.52,146,19,19,4,22,126,10,0
2001,Nam, Phú Yên, TMCL2019.1, HTTT, CLC,2019, D52480104, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,7.55,6.83,5.53,7.55,0,6.87,7.06,101,13,18,19,8,121,7,1
2001,Nam, Tây Ninh, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Tây Ninh,,,,-1,-1,-1,-1,-1,2.03,0.21,7.11,7.65,0,6.97,7.57,153,17,21,23,21,121,7,1
2001,Nữ, Lâm Đồng, CNCL2019.2, KTTT, CLC,2019, 7480201_CLCN, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,7.29,6.37,7.15,8.33,0,7.79,7.79,131,18,22,19,21,121,7,1
2001,Nam, Gia Lai, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,6.84,7.11,6.64,7.34,0,7.32,7.32,137,20,19,23,20,140,7,1
1995,Nam, Minh Hải, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Bạc Liêu, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,58,57,60,58,58,5.86,5.53,6.24,6.4,0,6.65,6.65,160,22,19,20,4,126,9,0
1998,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,6.14,6.25,6.15,7.2,0,7.23,7.23,162,17,15,23,21,121,10,0
1998,Nam, Đăk Lăk, HTTT2016, HTTT, CQUI,2016, D480104, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,4.52,1.43,3.36,2.53,0,2.88,6.27,75,13,15,23,20,140,5,1
1995,Nam, Tây Ninh, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Tây Ninh, 298/QĐ-ĐHCNTT, 298/QĐ-ĐHCNTT,2019-05-23,78,74,83,78,78,5.42,6.77,6.5,7.88,1,7.87,7.87,166,18,15,3,26,156,10,0
2001,Nam, Quảng Ngãi, CNTT2019, KTTT, CQUI,2019, D480201, Quảng Ngãi,,,,-1,-1,-1,-1,-1,8.79,8.95,8.02,8.46,0,8.6,8.6,118,16,19,17,17,125,7,1
1999,Nam, Thành phố Hồ Chí Minh, KHCL2017.1, KHMT, CLC,2017, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.41,8.8,7.86,8.34,0,8.52,8.52,147,15,23,22,26,121,8,0
1996,Nam, Trà Vinh, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Trà Vinh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,76,76,76,76,76,7.21,6.8,8.7,8.69,0,8.32,8.32,150,17,20,3,25,156,10,0
1999,Nữ, Bến Tre, CTTT2017, HTTT, CTTT,2017, D480104, Thành phố Bến Tre,,,,-1,-1,-1,-1,-1,7.68,5.43,0.0,6.27,0,7.23,7.23,128,12,13,6,14,121,10,0
2000,Nam, Lâm Đồng, PMCL2018.2, CNPM, CLC,2018, D480103, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.34,6.95,7.61,6.99,0,7.2,7.31,147,21,21,15,22,121,8,0
1995,Nam, Quảng Ngãi, KHMT0001, KHMT, CQUI,2013, D480101, Tỉnh Quảng Ngãi, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,63,51,75,63,63,3.89,3.47,6.75,7.88,0,6.73,7.14,193,22,15,6,25,126,10,0
1999,Nam, Bình Định, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.45,7.51,7.11,7.23,1,7.3,7.3,134,15,23,22,24,126,7,1
1995,Nam, Quảng Nam, KTPM0001, CNPM, CLC,2014, D480103, Thị trấn Núi Thành,,,,68,68,68,68,68,6.75,4.98,5.19,4.33,0,4.66,6.37,164,20,22,17,16,136,10,0
1999,Nam, Bến Tre, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,7.11,7.68,7.15,6.97,0,7.17,7.36,175,20,24,19,15,121,10,0
1998,Nam, Bà Rịa - Vũng Tàu, KHMT0001, KHMT, CQUI,2016, D480101, Huyện Châu Đức,,,,-1,-1,-1,-1,-1,3.06,3.58,2.9,4.26,0,4.21,5.88,137,17,17,3,24,126,10,0
2001,Nam, Nghệ An, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,9.53,9.05,8.82,9.05,1,9.1,9.1,109,16,21,18,17,121,7,1
2001,Nữ, Bà Rịa - Vũng Tàu, MMCL2019.2, MMT&TT, CLC,2019,7480102, Huyện Long Điền,,,,-1,-1,-1,-1,-1,7.16,6.8,6.4,8.03,0,7.28,7.28,113,14,21,20,15,121,7,1
2001,Nam, Quảng Nam, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.96,9.31,8.4,8.2,1,8.49,8.49,127,16,17,21,19,125,7,1
1996,Nam, Bình Phước, KTPM0001, CNPM, CQUI,2016, D480103, Huyện Phước Long,,,,-1,-1,-1,-1,-1,6.82,3.89,7.81,6.38,0,4.47,7.33,113,13,15,15,20,136,7,1
2000,Nam, Long An, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Long An,,,,-1,-1,-1,-1,-1,6.91,6.76,7.22,7.71,0,7.5,7.5,132,20,22,18,18,121,8,0
2000,Nam, Khánh Hòa, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,6.04,5.82,6.7,8.75,0,7.98,8.06,149,19,24,21,19,121,8,0
1996,Nữ, Quảng Nam, HTTT2015, HTTT, CQUI,2015, D480104, Tỉnh Quảng Nam, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.96,7.78,7.88,8.15,1,8.11,8.11,153,17,24,24,15,140,8,1
1995,Nam, Long An, KHMT2013, KHMT, CQUI,2013, D480101, Quận 12, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,92,88,95,92,92,6.45,7.39,7.77,7.67,0,7.73,7.73,143,22,19,24,19,126,8,1
1999,Nam, Phú Yên, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.09,6.68,7.38,6.82,0,6.56,7.23,175,15,23,22,23,126,10,0
2001,Nam, Đắk Lắk, CTTT2019.2, HTTT, CTTT,2019, D480104, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,4.73,4.65,3.57,5.73,0,5.84,6.31,123,7,10,18,20,121,10,0
2001,Nam, Bình Định, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.89,7.46,0.0,7.04,0,7.42,7.42,120,15,17,0,17,121,8,0
1996,Nam, Bà Rịa - Vũng Tàu, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,92,88,90,90,90,7.71,7.7,7.6,5.17,0,6.35,7.68,116,24,21,23,19,136,6,1
2001,Nữ, Phú Yên, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.21,7.02,7.6,7.86,0,7.93,7.93,127,17,21,23,24,126,7,1
1996,Nam, Bình Định, KTPM0001, CNPM, CQUI,2014, D480103, Huyện Hoài Nhơn, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,90,90,90,90,90,7.29,8.36,8.32,7.25,0,7.86,7.86,156,17,22,28,17,136,9,0
1996,Nam, TP. Hồ Chí Minh, ANTN2014, MMT&TT, KSTN,2014, D480299, Thành phố Hồ Chí Minh, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,85,90,88,88,88,7.29,8.15,7.79,8.71,1,8.27,8.27,144,24,23,17,19,121,8,1
1997,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2015, D480102, Quận 12, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.23,5.92,7.46,6.75,1,7.48,7.48,149,17,20,25,15,121,9,0
1996,Nam, Tây Ninh, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,64,64,64,64,64,5.35,6.15,5.6,4.08,0,6.93,7.01,159,17,20,3,23,156,10,0
2001,Nam, Bình Định, MTCL2019.1, KTMT, CLC,2019, D520214, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.08,8.16,7.66,8.54,1,8.2,8.2,125,19,21,20,19,121,7,1
1995,Nam, Bến Tre, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Bến Tre,,,,73,84,62,73,73,4.86,4.4,8.25,6.37,0,6.61,6.78,152,22,21,6,15,136,10,0
2000,Nữ, Bà Rịa - Vũng Tàu, HTCL2018.1, HTTT, CLC,2018, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,7.01,7.74,7.13,8.18,0,7.59,7.59,131,15,15,18,20,121,8,0
1995,Nam, TP. Hồ Chí Minh, CNTT2013, KTTT, CQUI,2013, D480201, Quận 2,,,,68,78,75,51,68,6.2,0.94,7.0,6.42,0,5.65,6.99,178,22,17,3,26,125,10,0
2000,Nữ, Thành phố Hồ Chí Minh, HTTT2018, HTTT, CQUI,2018, D480104, Tỉnh Long An,,,,-1,-1,-1,-1,-1,7.87,7.57,7.93,8.24,0,8.06,8.06,138,19,19,20,20,140,8,0
2000,Nam, Thành phố Đà Nẵng, KTMT2018, KTMT, CQUI,2018, D520214, Xã Hòa Sơn,,,,-1,-1,-1,-1,-1,7.36,6.53,7.54,7.61,0,7.85,7.85,141,17,18,23,21,156,9,0
2001,Nam, Bạc Liêu, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bạc Liêu,,,,-1,-1,-1,-1,-1,8.89,8.72,7.49,8.22,0,8.14,8.14,110,16,19,23,21,131,7,1
1997,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2015, D480102, Xã Liên Hiệp, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,7.12,5.57,5.71,6.97,1,6.95,6.95,153,17,19,19,16,121,10,0
2001,Nam, An Giang, PMCL2019.3, CNPM, CLC,2019, D480103, Huyện An Phú,,,,-1,-1,-1,-1,-1,9.09,8.55,8.97,8.51,0,8.61,8.61,127,17,21,20,18,121,7,1
1997,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2015, D480299, Huyện Krông Bông,,,,-1,-1,-1,-1,-1,4.54,2.1,7.0,4.14,0,4.7,6.34,140,17,23,4,21,121,10,0
1999,Nam, Lâm Đồng, CTTT2017, HTTT, CTTT,2017, D480104, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,5.98,4.62,5.4,2.0,1,3.39,5.98,56,12,13,6,8,121,5,1
1995,Nam, Thanh Hoá, MMTT2013, MMT&TT, CQUI,2013, D480102, Thành phố Hồ Chí Minh,,,,15,53,-23,15,15,4.72,1.8,0.0,1.03,0,1.95,6.29,73,18,20,6,18,121,5,1
1996,Nam, Thành phố Hồ Chí Minh, ANTT2014, MMT&TT, CQUI,2014, D480299, Huyện Hóc Môn, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,73,73,73,73,73,6.41,7.37,7.8,7.42,0,7.85,7.85,147,17,21,3,22,121,10,0
2001,Nam, Nghệ An, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,8.64,8.02,7.86,7.67,0,7.36,7.51,117,16,21,18,7,121,7,1
2000,Nam, Vĩnh Long, PMCL2018.1, CNPM, CLC,2018, D480103, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,8.71,8.99,7.99,8.22,0,8.6,8.6,133,21,19,15,21,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, CNTT0001, KTTT, CQUI,2015, D480201, Quận Bình Tân, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.55,6.06,7.83,7.5,1,7.14,7.14,143,17,21,19,16,125,8,0
1998,Nam, Thành phố Hồ Chí Minh, ATTN2016, MMT&TT, KSTN,2016, D480299, Thành phố Hồ Chí Minh, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.81,7.57,8.42,8.25,0,8.13,8.13,148,17,21,21,22,121,9,0
2001,Nữ, Bình Thuận, MMCL2019.2, MMT&TT, CLC,2019,7480102, Tỉnh Bình Thuận,,,,-1,-1,-1,-1,-1,9.09,8.88,8.49,8.86,0,8.67,8.67,120,14,23,18,17,121,7,1
1998,Nam, Khánh Hòa, KTPM0001, CNPM, CLC,2016, D480103, Phường Vĩnh Hòa,,,,-1,-1,-1,-1,-1,7.39,6.38,6.69,8.08,0,5.62,7.32,156,19,17,19,15,136,10,0
1996,Nam, Đồng Tháp, KTPM0001, CNPM, CQUI,2014, D480103, Thành phố Hồ Chí Minh,,,,87,80,84,84,84,7.31,7.73,8.0,6.94,1,7.34,7.34,161,13,22,24,22,136,10,0
2000,Nam, Quảng Ngãi, MMCL2018.1, MMT&TT, CLC,2018,7480102, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.1,5.27,5.57,7.27,1,7.04,7.04,148,20,18,14,20,121,9,0
1997,Nam, Kon Tum, MMTT0001, MMT&TT, CQUI,2015, D480299, Thành phố Kon Tum, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,7.62,4.81,7.58,7.36,0,7.89,7.89,156,17,19,23,21,121,10,0
1995,Nam, Tiền Giang, ANTT2013, MMT&TT, CQUI,2013, D480299, Tỉnh Tiền Giang, 233/QĐ-ĐHCNTT, 233/QĐ-ĐHCNTT,2018-04-16,90,91,85,95,90,6.25,7.17,7.22,8.45,1,8.04,8.04,167,22,21,24,19,121,9,0
2001,Nam, Lâm Đồng, ATCL2019.1, MMT&TT, CLC,2019, D480299, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.96,6.12,6.45,7.08,0,7.02,7.02,126,16,19,20,24,121,7,1
2001,Nữ, Trà Vinh, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,8.51,7.07,7.81,7.68,0,7.74,7.74,128,13,21,22,24,126,7,1
2001,Nam, Bến Tre, CNCL2019.2, KTTT, CLC,2019, 7480201_CLCN, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,8.28,7.3,6.88,8.43,0,7.92,7.92,131,18,23,23,18,121,7,1
1997,Nam, Hà Tĩnh, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Hà Tĩnh, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,6.48,6.22,4.51,3.03,1,6.85,6.85,163,13,15,16,19,140,10,0
2000,Nam, Nghệ An, MTCL2018.1, KTMT, CLC,2018, D520214, Thành phố Biên Hoà,,,,-1,-1,-1,-1,-1,6.79,6.8,5.0,5.54,0,7.52,7.52,156,21,20,4,21,121,9,0
2000,Nam, Đồng Nai, PMCL2018.2, CNPM, CLC,2018, D480103, Xã Xuân Tâm,,,,-1,-1,-1,-1,-1,7.15,6.56,6.89,6.68,0,7.3,7.4,143,21,19,22,15,121,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.1, CNPM, CLC,2017, D480103, Quận Thủ Đức,,,,-1,-1,-1,-1,-1,6.3,7.9,6.41,7.27,0,6.41,7.19,148,20,24,22,23,121,8,0
1999,Nam, Khánh Hòa, MTCL2017.2, KTMT, CLC,2017, D520214, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,4.27,2.41,9.1,6.74,0,7.11,7.21,172,17,18,4,19,121,10,0
2001,Nam, Lâm Đồng, PMCL2019.2, CNPM, CLC,2019, D480103, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,5.74,5.18,5.75,6.2,0,6.3,6.45,99,17,20,16,8,121,6,1
1997,Nam, An Giang, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh An Giang, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.21,5.79,4.78,6.83,0,7.19,7.19,170,19,21,24,19,136,9,0
1999,Nữ, Phú Yên, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,7.73,7.26,6.44,7.12,0,7.42,7.42,140,19,19,23,17,126,8,0
1996,Nam, Bình Phước, HTTT0001, HTTT, CQUI,2014, D52480104, Tỉnh Bình Phước,,,,70,70,70,70,70,6.08,7.29,7.27,6.35,0,5.89,6.94,171,13,18,25,21,140,10,0
2001,Nữ, Bình Định, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.66,8.01,7.57,7.61,0,7.63,7.84,127,20,20,19,20,125,7,1
2000,Nam, Phú Yên, CTTT2018, HTTT, CTTT,2018, D480104, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,6.45,6.61,7.0,6.69,0,7.39,7.39,146,11,12,8,17,121,10,0
1998,Nam, Thừa Thiên Huế, KTPM0001, CNPM, CLC,2016, D480103, Thị xã Hương Thủy,,,,-1,-1,-1,-1,-1,6.72,4.94,6.12,6.97,0,6.69,6.82,179,15,19,24,20,136,10,0
1997,Nam, Gia Lai, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,5.11,4.64,6.38,7.2,0,7.08,7.12,183,19,17,23,21,136,10,0
1995,Nữ, Gia Lai, KTPM2013, CNPM, CQUI,2013, D480103, Thị xã An Khê, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,96,100,93,96,96,7.14,8.14,8.0,7.87,1,7.94,7.94,149,22,18,17,19,136,9,0
1996,Nam, Bến Tre, KHMT2014, KHMT, CQUI,2014, D480101, Tỉnh Bến Tre,,,,79,79,79,79,79,3.12,5.85,7.54,3.5,0,3.57,6.25,131,13,22,7,24,126,8,0
1999,Nam, Bình Định, MMCL2017, MMT&TT, CLC,2017, D480102, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,3.79,2.71,3.75,5.12,0,3.98,6.14,136,18,11,13,18,121,10,0
2000,Nam, Bình Thuận, ATTT2018, MMT&TT, CQUI,2018, D480299, Xã Vũ Hòa,,,,-1,-1,-1,-1,-1,7.41,7.78,7.48,8.22,0,8.0,8.0,138,16,16,22,18,131,8,0
2001,Nam, Nghệ An, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,8.19,9.19,8.04,8.23,0,8.55,8.55,111,16,21,18,19,121,7,1
1996,Nam, Ninh Bình, KHMT2014, KHMT, CQUI,2014, D480101, Tỉnh Gia Lai,,,,62,62,62,62,62,6.15,6.04,5.67,4.71,0,4.16,6.56,118,17,20,20,18,126,7,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Huyện Củ Chi,,,,-1,-1,-1,-1,-1,5.41,4.82,5.42,7.28,0,6.3,6.87,143,18,23,20,20,121,8,0
1996,Nam, Quảng Trị, MMTT0001, MMT&TT, CQUI,2014, D480299, Tỉnh Quảng Trị, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,73,88,80,80,80,8.42,5.54,8.15,8.23,1,7.85,7.85,160,13,24,22,24,121,10,0
2000,Nam, Bình Định, ATTT2018, MMT&TT, CQUI,2018, D480299, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.64,8.8,8.7,8.71,0,8.57,8.57,132,20,16,20,18,131,8,0
1997,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2015, D480299, Thành phố Hồ Chí Minh, 878/QĐ-ĐHCNTT, 878/QĐ-ĐHCNTT,2020-12-07,-1,-1,-1,-1,-1,7.94,7.54,7.78,7.19,1,7.9,7.9,144,19,15,23,18,121,8,0
1998,Nam, Nghệ An, KTMT2018, KTMT, CQUI,2018, D520214, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,6.58,3.96,5.12,3.71,0,3.93,6.24,95,17,20,14,23,156,6,0
2001,Nam, An Giang, KHCL2019.1, KHMT, CLC,2019, D480101, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,6.68,4.51,5.83,5.7,0,5.4,6.59,88,17,20,14,20,121,5,1
1995,Nam, Hải Phòng, KTMT0001, KTMT, CQUI,2013, D520214, Thành phố Hải Phòng,,,,84,81,88,84,84,6.75,3.6,6.9,6.09,0,6.49,7.13,165,22,21,24,22,156,10,0
2001,Nữ, Thành phố Hồ Chí Minh, MMTT2019, MMT&TT, CQUI,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.04,7.13,6.31,7.77,0,7.63,7.63,140,20,22,19,22,121,7,1
2000,Nữ, Thành phố Đà Nẵng, CNTT2018, KTTT, CQUI,2018, D480201, Thành phố Đà Nẵng,,,,-1,-1,-1,-1,-1,7.95,8.33,8.63,8.82,0,8.62,8.62,132,20,22,18,19,125,8,0
1996,Nam, An Giang, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh An Giang, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,73,86,80,80,80,6.21,4.48,6.86,6.5,0,7.0,7.0,150,17,21,23,20,121,10,0
1996,Nam, Phú Yên, KHMT2014, KHMT, CQUI,2014, D480101, Huyện Đông Hoà, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,84,84,84,84,84,6.65,6.37,7.54,8.09,1,7.17,7.57,152,17,21,24,22,126,8,1
2000,Nam, Lâm Đồng, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,7.44,6.97,7.12,7.78,0,7.82,7.82,131,16,19,17,20,121,8,0
1998,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,5.9,5.54,6.85,6.84,0,6.64,6.64,162,17,19,6,24,121,10,0
1996,Nữ, Quảng Nam, CNTT2015, KTTT, CQUI,2015, D480201, Thị trấn Nam Phước, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.76,7.35,7.17,7.54,1,7.72,7.72,141,13,17,23,25,125,8,1
2001,Nữ, Bình Phước, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,8.39,8.46,7.6,7.9,0,8.2,8.2,127,15,21,21,20,140,7,1
2000,Nam, Khánh Hòa, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,7.19,7.79,8.18,8.76,0,8.57,8.57,136,19,23,24,20,121,7,1
1998,Nam, Bà Rịa - Vũng Tàu, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Bà Rịa - Vũng Tàu, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,6.86,6.01,6.84,7.71,1,7.28,7.28,164,19,21,20,21,136,9,0
2000,Nam, Bình Định, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.87,8.52,7.28,8.53,0,8.23,8.23,128,15,13,25,17,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CLC,2015, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.43,7.02,7.88,7.11,0,7.27,7.27,154,15,19,15,20,140,9,0
2001,Nam, Bình Phước, KHCL2019.1, KHMT, CLC,2019, D480101, tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,6.2,6.42,5.73,6.75,0,6.45,7.27,124,17,19,21,8,121,7,1
2000,Nam, Bình Định, MTCL2018.1, KTMT, CLC,2018, D520214, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.39,6.28,6.51,7.78,1,6.7,7.22,146,17,16,18,17,121,9,0
1999,Nam, Bình Định, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.42,8.02,5.73,4.15,0,6.96,7.18,159,20,21,16,13,125,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,1.65,0.65,2.99,0.27,1,1.31,7.44,73,20,19,19,15,121,4,1
1997,Nữ, Nghệ An, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh Nghệ An, 320/QĐ_ĐHCNTT, 320/QĐ_ĐHCNTT,2020-06-17,-1,-1,-1,-1,-1,7.51,6.85,8.55,8.83,1,8.51,8.51,151,17,21,24,15,156,9,0
1998,Nam, Bình Định, HTTT0001, HTTT, CQUI,2016, D480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.01,7.88,8.54,7.13,0,7.5,7.5,156,17,21,21,24,140,9,0
2001,Nam, Đồng Nai, KHMT2019, KHMT, CQUI,2019, D480101, Huyện Cẩm Mỹ,,,,-1,-1,-1,-1,-1,8.46,8.24,7.45,8.68,0,8.13,8.13,119,13,22,24,16,126,7,1
2000,Nam, Thành phố Hồ Chí Minh, MTCL2018.3, KTMT, CLC,2018, D520214, Huyện Châu thành,,,,-1,-1,-1,-1,-1,7.45,7.92,7.23,7.51,0,7.56,7.68,151,17,23,22,21,121,8,0
2001,Nam, Khánh Hòa, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,6.76,7.42,7.03,7.76,0,7.41,7.51,117,17,19,19,17,121,7,1
2000,Nam, Bến Tre, KHCL2018.1, KHMT, CLC,2018, D480101, khu phố 3,,,,-1,-1,-1,-1,-1,9.43,9.2,8.71,9.46,1,9.29,9.29,136,19,23,20,20,121,7,1
